category;date_month;txn_count;payment;user_id
Интернет магазины;2016-07;1;200;1061
Интернет магазины;2016-08;1;150;1061
Интернет магазины;2016-11;2;2900;1061
Контент;2016-09;1;300;1061
Онлайн игры;2016-07;1;100;1061
Онлайн игры;2016-09;9;1100;1061
Онлайн игры;2016-10;3;400;1061
Онлайн игры;2016-11;3;300;1061
Онлайн общение;2016-08;1;20;1061
Онлайн общение;2016-09;4;600;1061
Онлайн общение;2016-10;1;150;1061
Онлайн общение;2016-11;1;70;1061
Сотовая связь;2016-06;6;1200;1061
Сотовая связь;2016-07;1;200;1061
Сотовая связь;2016-08;4;800;1061
Сотовая связь;2016-09;2;400;1061
Сотовая связь;2016-10;2;400;1061
Сотовая связь;2016-11;2;300;1061
Электронные деньги;2016-06;1;250;1061
Электронные деньги;2016-07;1;70;1061
QVC;2016-07;2;500;1077
QVC;2016-09;2;800;1077
QVC;2016-10;3;8300;1077
QVC;2016-11;4;12800;1077
Интернет магазины;2016-06;1;600;1077
Информационные услуги;2016-07;1;40;1077
Онлайн игры;2016-06;1;500;1077
Сотовая связь;2016-06;2;500;1077
Сотовая связь;2016-07;1;300;1077
Сотовая связь;2016-11;1;90;1077
Интернет магазины;2016-07;1;60;11170
Интернет магазины;2016-08;1;20;11170
Интернет магазины;2016-10;1;300;11170
Интернет магазины;2016-11;1;100;11170
Предоставление займов;2016-06;1;250;11170
Предоставление займов;2016-07;1;1600;11170
Сотовая связь;2016-06;1;70;11170
Сотовая связь;2016-09;1;20;11172
MCMS;2016-06;1;300;10489
MCMS;2016-10;1;100;10489
QVC;2016-06;3;200;10489
QVC;2016-11;1;150;10489
Игры со ставками;2016-06;1;350;10489
Игры со ставками;2016-09;2;700;10489
Интернет;2016-06;8;450;10489
Интернет;2016-07;6;350;10489
Интернет;2016-08;5;200;10489
Интернет;2016-09;5;200;10489
Интернет;2016-10;7;400;10489
Интернет;2016-11;6;200;10489
Интернет;2016-12;1;20;10489
Интернет магазины;2016-06;1;600;10489
Интернет магазины;2016-07;4;600;10489
Интернет магазины;2016-08;1;60;10489
Интернет магазины;2016-09;3;150;10489
Интернет магазины;2016-10;4;300;10489
Интернет магазины;2016-11;4;1200;10489
Сотовая связь;2016-06;1;50;10489
Сотовая связь;2016-07;1;150;10489
Сотовая связь;2016-08;2;250;10489
Сотовая связь;2016-09;2;350;10489
Сотовая связь;2016-10;2;250;10489
Сотовая связь;2016-11;2;250;10489
VPP;2016-07;1;900;11177
Билеты в кино;2016-06;2;500;11180
Билеты в кино;2016-08;2;600;11180
Билеты в кино;2016-09;1;200;11180
Билеты в кино;2016-10;2;500;11180
Билеты в кино;2016-11;1;200;11180
Билеты в кино;2016-12;1;300;11180
Интернет магазины;2016-06;2;400;11180
Интернет магазины;2016-08;3;2500;11180
Интернет магазины;2016-09;28;20700;11180
Интернет магазины;2016-10;16;21400;11180
Интернет магазины;2016-11;17;13100;11180
Купоны;2016-07;3;800;11180
Купоны;2016-08;1;60;11180
Сотовая связь;2016-07;4;300;11180
Сотовая связь;2016-08;5;600;11180
Сотовая связь;2016-09;2;150;11180
Сотовая связь;2016-10;4;300;11180
Сотовая связь;2016-11;4;1000;11180
Хостинг;2016-07;1;100;11180
Электронные деньги;2016-06;1;150;11180
Интернет;2016-06;1;300;11187
Интернет;2016-11;1;200;11187
Интернет магазины;2016-06;1;1800;11187
Онлайн игры;2016-07;1;1100;11187
Онлайн игры;2016-10;1;350;11187
Сотовая связь;2016-06;3;20;11190
Сотовая связь;2016-07;2;10;11190
Информационные услуги;2016-08;1;250;11193
MCMS;2016-10;1;30;6405
Букмекеры;2016-10;2;2200;6405
Букмекеры;2016-11;1;450;6405
Служебная;2016-06;1;10;6405
Служебная;2016-10;1;20;6405
Служебная;2016-11;1;10;6405
Онлайн игры;2016-07;2;70;11198
Сотовая связь;2016-07;1;500;11200
Онлайн игры;2016-09;2;2400;11204
Онлайн игры;2016-10;1;200;11204
Онлайн игры;2016-11;4;1200;11204
Онлайн игры;2016-06;3;600;11208
Онлайн игры;2016-07;2;500;11208
Онлайн игры;2016-08;6;1200;11208
MCMS;2016-07;1;4000;4188
VPP;2016-07;1;5500;4188
Букмекеры;2016-06;9;2000;4188
Букмекеры;2016-07;10;6900;4188
Букмекеры;2016-08;12;10100;4188
Букмекеры;2016-09;5;9900;4188
Букмекеры;2016-10;5;10100;4188
Букмекеры;2016-11;7;16000;4188
Предоставление займов;2016-07;2;7400;4188
Предоставление займов;2016-08;3;16400;4188
Предоставление займов;2016-09;1;5500;4188
Предоставление займов;2016-10;5;15400;4188
Предоставление займов;2016-11;5;34600;4188
Сотовая связь;2016-06;1;100;4188
Сотовая связь;2016-07;1;100;4188
Сотовая связь;2016-08;2;200;4188
Сотовая связь;2016-10;1;70;4188
Онлайн игры;2016-09;15;2200;11213
Онлайн игры;2016-08;1;1600;8738
Сотовая связь;2016-10;4;1000;8738
Сотовая связь;2016-11;2;800;8738
Сотовая связь;2016-12;2;400;8738
Игры со ставками;2016-07;1;1000;5338
Интернет;2016-06;2;1300;5338
Интернет;2016-07;1;500;5338
Интернет магазины;2016-10;1;150;5338
Интернет магазины;2016-11;2;1600;5338
Купоны;2016-11;1;200;5338
Международная/междугородняя связь;2016-07;2;800;5338
Международная/междугородняя связь;2016-09;2;1300;5338
Международная/междугородняя связь;2016-11;2;1300;5338
Местная связь;2016-06;1;600;5338
Местная связь;2016-07;1;600;5338
Местная связь;2016-08;1;600;5338
Онлайн общение;2016-08;2;2000;5338
Онлайн общение;2016-09;7;5000;5338
Онлайн общение;2016-10;3;2000;5338
Онлайн общение;2016-11;5;8000;5338
Регистрация доменов;2016-07;2;1800;5338
Регистрация доменов;2016-10;1;1800;5338
Сотовая связь;2016-06;10;3800;5338
Сотовая связь;2016-07;6;1500;5338
Сотовая связь;2016-08;1;300;5338
Сотовая связь;2016-09;7;2300;5338
Сотовая связь;2016-10;10;2100;5338
Сотовая связь;2016-11;9;1900;5338
Сотовая связь;2016-12;1;100;5338
Телевидение;2016-06;1;500;5338
Телевидение;2016-07;1;500;5338
Телевидение;2016-08;1;600;5338
Телевидение;2016-09;1;500;5338
Телевидение;2016-10;1;300;5338
Телевидение;2016-11;3;1100;5338
Электронные деньги;2016-10;1;200;5338
Интернет;2016-07;1;600;11217
Онлайн игры;2016-06;5;2000;11217
Онлайн игры;2016-07;2;1300;11217
Онлайн игры;2016-08;1;600;11217
Онлайн игры;2016-09;1;600;11217
Служебная;2016-07;1;10;11217
Служебная;2016-08;1;20;11217
Служебная;2016-09;1;20;11217
Служебная;2016-10;1;30;11217
Служебная;2016-11;1;30;11217
Служебная;2016-12;1;30;11217
Сотовая связь;2016-07;1;200;11217
Электронные деньги;2016-06;1;100;11217
Электронные деньги;2016-07;1;100;11217
Электронные деньги;2016-08;1;300;11217
Электронные деньги;2016-10;1;250;11217
Электронные деньги;2016-11;2;1200;11217
Букмекеры;2016-06;9;4000;4192
Букмекеры;2016-07;9;4800;4192
Букмекеры;2016-08;7;1200;4192
Букмекеры;2016-09;6;1300;4192
Букмекеры;2016-10;6;900;4192
Букмекеры;2016-11;5;4100;4192
Интернет;2016-06;1;600;4192
Интернет;2016-07;1;800;4192
Интернет;2016-08;1;800;4192
Интернет;2016-09;1;700;4192
Интернет;2016-10;1;300;4192
Интернет;2016-11;1;1000;4192
Сотовая связь;2016-06;2;900;4192
Сотовая связь;2016-07;1;350;4192
Сотовая связь;2016-08;1;100;4192
Сотовая связь;2016-11;1;150;4192
Форекс;2016-06;1;3000;4192
Форекс;2016-08;3;1400;4192
Форекс;2016-09;1;1000;4192
Форекс;2016-10;1;1000;4192
Форекс;2016-11;1;1000;4192
Контент;2016-06;1;7000;9443
Контент;2016-10;2;21000;9443
Контент;2016-11;7;116300;9443
MCMS;2016-09;1;1000;8417
QVP;2016-06;1;1000;8417
QVP;2016-09;6;7700;8417
QVP;2016-10;4;3900;8417
Букмекеры;2016-06;1;100;8417
Букмекеры;2016-07;3;4000;8417
Букмекеры;2016-08;3;2100;8417
Букмекеры;2016-09;8;7200;8417
Букмекеры;2016-10;13;9500;8417
Букмекеры;2016-11;10;5600;8417
Госуслуги;2016-09;1;250;8417
Госуслуги;2016-10;1;800;8417
Игры со ставками;2016-10;1;150;8417
Интернет;2016-10;1;200;8417
Погашение кредитов;2016-06;1;1600;8417
Погашение кредитов;2016-07;1;1600;8417
Погашение кредитов;2016-08;1;1600;8417
Погашение кредитов;2016-09;1;1600;8417
Погашение кредитов;2016-10;2;6600;8417
Погашение кредитов;2016-11;1;1600;8417
Сотовая связь;2016-06;4;250;8417
Сотовая связь;2016-08;2;100;8417
Сотовая связь;2016-09;5;200;8417
Сотовая связь;2016-10;3;100;8417
Сотовая связь;2016-11;6;200;8417
Электронные деньги;2016-10;1;2000;8417
Сотовая связь;2016-06;5;1100;11220
Сотовая связь;2016-07;2;400;11220
Сотовая связь;2016-08;2;500;11220
Сотовая связь;2016-09;1;200;11220
Сотовая связь;2016-10;2;600;11220
Сотовая связь;2016-11;3;800;11220
Интернет;2016-06;1;500;11224
Интернет;2016-07;1;500;11224
Интернет;2016-08;1;500;11224
Интернет;2016-09;1;600;11224
Интернет;2016-10;1;500;11224
Интернет;2016-11;1;500;11224
Интернет магазины;2016-06;1;350;11224
Интернет магазины;2016-09;2;500;11224
Интернет магазины;2016-11;1;450;11224
Онлайн игры;2016-06;2;200;11224
Онлайн игры;2016-07;9;1300;11224
Онлайн игры;2016-08;4;1400;11224
Онлайн игры;2016-09;4;1400;11224
