user_id;university;graduation_year
4;"МГТУ ""МАМИ""";2010
6;ИГЭУ им. Ленина;2002
10;РУК;2001
12;ТГУ;2004
16;МГОУ им. Черномырдина;2004
22;МГОУ;N/A
23;НГМА;2007
27;ПИУ;N/A
30;Дальрыбвтуз;2014
32;ВСГУТУ;1989
33;ИГУ;1994
34;БГУ;2001
37;КГТЭИ;2000
40;ИГУ;2012
41;ПГНИУ;1999
46;ПГУТИ;2014
47;ПГТУ;N/A
49;УрФУ им. Б. Н. Ельцина;2011
51;РГСУ;2014
52;МТУСИ;2003
56;МГОУ;2003
58;МГУ;1983
64;СГА;2001
69;МГУ;2011
75;МГГУ;1992
77;МГИУ;2013
78;РГУНГ им. Губкина;1995
79;МГПУ;N/A
82;НИУ МЭИ;N/A
84;ИГСХА;1987
89;МГПУ;2014
91;ПИ;2009
93;МАИ;2012
97;МФЮА;2009
108;ВЮИ ФСИН РФ;2009
111;СПбГУ;2009
113;МАИ;N/A
117;АлтГУ;1995
121;ВГПУ;1978
132;СПбГУКИ;2014
133;КГТУ-КАИ им. Туполева;2011
135;ВолгГТУ;N/A
136;ДГТУ;N/A
141;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
144;ВИСТех;2010
145;МПСИ;N/A
149;ЮФУ;2006
152;БГУ им. Петровского;2013
154;ВЭГУ;N/A
155;КГТУ-КАИ им. Туполева;2001
156;ЯГТУ;N/A
157;ЯрГУ им. П. Г. Демидова;N/A
158;ВолгГАСУ;N/A
161;ВПИ;2003
167;ВолгГАСУ;N/A
170;МГУ;1999
180;МГСУ НИУ;1994
183;ОГУ;1980
186;СГГА;2006
187;СПбГАСУ;2009
188;МГОУ;2008
190;БГАРФ;2006
191;НИУ СГУ им. Чернышевского;N/A
193;ОГУ;N/A
200;РГСУ;2006
204;МИЭМ;1997
217;ЮЗГУ;2015
218;ИЕиГН СФУ - бывш. КрасГУ;1997
220;МЭСИ;N/A
230;ЧГПУ;2005
232;ЧГПУ;2008
235;СГСХА;N/A
236;РГППУ;2004
239;КГУ им. Некрасова;N/A
243;МОСУ;N/A
245;НИ МГУ им. Огарева;N/A
248;НовГУ;2003
249;ТюмГУ;2005
254;МИРЭА;2006
255;МГУ;1992
260;МГТУ им. Н. Э. Баумана;2004
265;УРАО;2000
266;МГУТУ;2009
268;МГУС / РГУТиС;2006
270;ВГУ;2014
271;РГТЭУ;2009
277;ТУСУР;1991
279;МИЭТ;1994
286;КГТА им. Дегтярева;N/A
287;ННГУ им. Лобачевского;2005
289;НИ;2011
290;ВлГУ им. А.Г. и Н.Г. Столетовых;2009
294;МИКХиС;2005
296;ВлГУ им. А.Г. и Н.Г. Столетовых;2010
301;СПбГЭТУ;1993
306;ПсковГУ;2011
310;ИГХТУ;1987
314;РГРТУ;1988
317;ПГУПС;2014
323;РГГУ;N/A
325;СПбГЭУ;2012
327;НГСХА;1994
331;ИжГТУ;1994
332;РГУНГ им. Губкина;2008
333;ВятГУ;2001
338;ТГСХА;N/A
340;МГЭИ;2003
341;ЧГПУ;2003
347;НГАУ;N/A
351;СибГУТИ;2015
352;РГСУ;2008
353;УГТУ;2006
354;КрасГАУ;N/A
359;ОмГПУ;1986
360;МФЮА;N/A
363;СВФУ им. М. К. Аммосова;1983
364;ДВГУПС;1988
366;СВФУ им. М. К. Аммосова;2009
368;ДВФУ;1995
369;АмГУ;2007
370;МИТХТ;2014
372;НГТУ;N/A
378;НГТУ;1985
379;СибАДИ;N/A
380;ТПУ;1999
384;ТГУ им. Державина;2003
385;ИГУ;1994
386;МГУС / РГУТиС;2003
389;ИГХТУ;2014
390;МГУ;2015
392;МГТУ им. Баумана;N/A
393;НИ МГУ им. Огарева;1998
395;МГЮА;2003
400;ВГУЭС;2008
402;ТГУ им. Державина;N/A
403;АТиСО;2006
404;БГУ им. Петровского;N/A
406;РГАУ-МСХА им. Тимирязева;2004
408;МГЛУ;2010
412;МГСУ-МИСИ;1992
414;СГА;N/A
417;БГТУ;1992
420;МГУТУ им. К.Г. Разумовского;N/A
421;РГАТА;2007
424;МГУПИ;2014
426;МГУ;2012
427;НИ;2002
428;РГУ им. Есенина;2006
433;МАДИ;1991
434;МИИТ;1987
436;НИЯУ МИФИ;1999
443;МЭСИ;N/A
447;НИЯУ МИФИ;1993
